scene,anger,disgust,fear,joy,sadness,surprise,neutral
0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1,0.0,0.0,6.666666666666667,3.3333333333333335,3.3333333333333335,0.0,86.66666666666667
2,6.0606060606060606,0.0,3.0303030303030303,9.090909090909092,0.0,3.0303030303030303,78.78787878787878
3,0.0,0.0,0.0,5.882352941176471,0.0,0.0,94.11764705882354
4,11.11111111111111,0.0,0.0,0.0,0.0,0.0,88.88888888888889
5,0.0,0.0,0.0,0.0,0.0,0.0,100.0
6,0.0,0.0,0.0,5.2631578947368425,0.0,0.0,94.73684210526316
7,0.0,0.0,10.0,0.0,10.0,10.0,70.0
8,0.0,0.0,11.11111111111111,0.0,0.0,11.11111111111111,77.77777777777777
9,0.0,0.0,0.0,0.0,0.0,0.0,100.0
10,1.6528925619834711,0.0,0.8264462809917356,10.743801652892563,0.8264462809917356,5.785123966942149,80.16528925619835
11,0.0,0.0,0.0,1.9607843137254901,3.9215686274509802,0.0,94.11764705882354
12,4.545454545454546,0.0,2.272727272727273,11.363636363636363,2.272727272727273,0.0,79.54545454545455
13,0.0,0.0,0.0,0.0,0.0,0.0,100.0
14,0.0,0.0,0.0,3.4482758620689653,0.0,3.4482758620689653,93.10344827586206
15,0.0,0.0,0.0,0.0,0.0,0.0,100.0
16,0.0,0.0,8.695652173913043,4.3478260869565215,4.3478260869565215,0.0,82.6086956521739
17,8.333333333333334,0.0,0.0,4.166666666666667,8.333333333333334,0.0,79.16666666666667
18,3.8461538461538463,0.0,3.8461538461538463,3.8461538461538463,3.8461538461538463,3.8461538461538463,80.76923076923077
19,0.0,0.0,0.0,3.4482758620689653,0.0,0.0,96.55172413793103
20,4.3478260869565215,0.0,13.043478260869565,0.0,4.3478260869565215,0.0,78.26086956521739
21,5.660377358490566,0.0,3.7735849056603774,5.660377358490566,0.0,3.7735849056603774,81.13207547169812
22,0.0,0.0,0.0,0.0,0.0,0.0,100.0
23,0.0,0.0,0.0,0.0,0.0,0.0,100.0
24,0.0,0.0,0.0,0.0,4.761904761904762,0.0,95.23809523809524
25,0.0,0.0,0.0,0.0,9.090909090909092,18.181818181818183,72.72727272727273
26,12.5,0.0,0.0,6.25,0.0,12.5,68.75
27,0.0,0.0,33.333333333333336,0.0,0.0,0.0,66.66666666666667
28,3.7037037037037037,0.0,3.7037037037037037,5.555555555555555,0.0,1.8518518518518519,85.18518518518519
29,0.0,0.0,0.0,0.0,12.5,0.0,87.5
30,0.0,0.0,0.0,0.0,0.0,0.0,100.0
31,0.0,0.0,0.0,0.0,0.0,0.0,100.0
32,0.0,0.0,0.0,13.636363636363637,4.545454545454546,0.0,81.81818181818181
33,0.0,0.0,0.0,3.8461538461538463,7.6923076923076925,7.6923076923076925,80.76923076923077
34,20.0,0.0,0.0,0.0,0.0,0.0,80.0
35,5.882352941176471,0.0,5.882352941176471,0.0,5.882352941176471,11.764705882352942,70.58823529411765
36,0.0,0.0,0.0,0.0,16.666666666666668,0.0,83.33333333333333
37,0.0,0.0,0.0,10.0,0.0,5.0,85.0
38,20.0,0.0,0.0,0.0,0.0,0.0,80.0
39,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
40,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41,0.0,0.0,11.11111111111111,0.0,0.0,0.0,88.88888888888889
42,0.0,0.0,2.380952380952381,7.142857142857143,0.0,9.523809523809524,80.95238095238095
43,0.0,0.0,5.2631578947368425,10.526315789473685,5.2631578947368425,0.0,78.94736842105263
44,0.0,0.0,0.0,25.0,0.0,12.5,62.5
45,1.8518518518518519,0.0,5.555555555555555,0.0,0.0,0.0,92.5925925925926
46,6.666666666666667,0.0,0.0,17.77777777777778,0.0,0.0,75.55555555555556
47,0.0,0.0,5.2631578947368425,26.31578947368421,0.0,5.2631578947368425,63.1578947368421
48,0.0,0.0,0.0,10.0,0.0,0.0,90.0
49,0.0,0.0,0.0,0.0,0.0,0.0,100.0
50,0.0,0.0,0.0,0.0,0.0,0.0,100.0
51,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
52,3.7037037037037037,0.0,3.7037037037037037,0.0,3.7037037037037037,3.7037037037037037,85.18518518518519
53,10.0,0.0,0.0,0.0,10.0,0.0,80.0
54,5.0,0.0,5.0,7.5,0.0,7.5,75.0
55,0.0,0.0,0.0,15.384615384615385,0.0,0.0,84.61538461538461
56,0.0,0.0,0.0,0.0,0.0,0.0,100.0
57,0.0,0.0,0.0,0.0,0.0,0.0,100.0
58,0.0,0.0,0.0,8.333333333333334,0.0,0.0,91.66666666666667
59,12.121212121212121,0.0,3.0303030303030303,6.0606060606060606,3.0303030303030303,9.090909090909092,66.66666666666667
60,0.0,0.0,0.0,0.0,0.0,0.0,100.0
61,11.11111111111111,0.0,11.11111111111111,0.0,0.0,0.0,77.77777777777777
62,5.555555555555555,0.0,0.0,22.22222222222222,5.555555555555555,0.0,66.66666666666667
63,0.0,0.0,5.0,0.0,5.0,0.0,90.0
64,0.9259259259259259,0.0,3.7037037037037037,12.037037037037036,2.7777777777777777,3.7037037037037037,76.85185185185185
65,0.0,0.0,0.0,0.0,12.5,0.0,87.5
66,0.0,0.0,0.0,100.0,0.0,0.0,0.0
67,5.0,0.0,15.0,10.0,5.0,0.0,65.0
68,0.0,0.0,0.0,100.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,16.666666666666668,0.0,83.33333333333333
70,33.333333333333336,0.0,0.0,0.0,0.0,0.0,66.66666666666667
71,0.0,0.0,50.0,0.0,0.0,0.0,50.0
72,0.0,0.0,0.0,0.0,0.0,0.0,100.0
73,18.181818181818183,0.0,18.181818181818183,0.0,9.090909090909092,0.0,54.54545454545455
74,0.0,0.0,0.0,0.0,0.0,0.0,100.0
75,25.0,0.0,0.0,0.0,0.0,0.0,75.0
76,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77,0.0,0.0,25.0,0.0,0.0,0.0,75.0
78,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
79,0.0,0.0,0.0,0.0,12.5,0.0,87.5
80,0.0,0.0,0.0,0.0,0.0,0.0,100.0
81,12.5,0.0,0.0,12.5,0.0,0.0,75.0
82,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83,0.0,0.0,25.0,0.0,25.0,0.0,50.0
84,0.0,0.0,0.0,0.0,0.0,0.0,100.0
85,0.0,0.0,14.285714285714286,14.285714285714286,0.0,0.0,71.42857142857143
86,6.451612903225806,0.0,0.0,0.0,12.903225806451612,0.0,80.64516129032258
87,0.0,0.0,0.0,0.0,0.0,0.0,100.0
88,14.285714285714286,0.0,0.0,0.0,0.0,0.0,85.71428571428571
89,0.0,0.0,0.0,0.0,0.0,0.0,100.0
90,0.0,0.0,0.0,0.0,0.0,0.0,100.0
91,0.0,0.0,0.0,0.0,0.0,0.0,100.0
92,4.761904761904762,0.0,1.5873015873015872,3.1746031746031744,0.0,0.0,90.47619047619048
93,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667
94,0.0,0.0,0.0,0.0,0.0,0.0,100.0
95,0.0,0.0,0.0,12.5,0.0,12.5,75.0
96,12.5,0.0,6.25,6.25,0.0,0.0,75.0
