scene,anger,disgust,fear,joy,sadness,surprise,neutral
0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1,7.142857142857143,0.0,0.0,21.428571428571427,0.0,0.0,71.42857142857143
2,4.545454545454546,0.0,0.0,0.0,0.0,0.0,95.45454545454545
3,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4,0.0,0.0,7.6923076923076925,0.0,0.0,0.0,92.3076923076923
5,3.4482758620689653,0.0,0.0,0.0,6.896551724137931,3.4482758620689653,86.20689655172414
6,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,81.81818181818181
7,5.2631578947368425,0.0,0.0,10.526315789473685,5.2631578947368425,5.2631578947368425,73.6842105263158
8,0.0,0.0,5.882352941176471,11.764705882352942,0.0,11.764705882352942,70.58823529411765
9,11.428571428571429,0.0,0.0,14.285714285714286,5.714285714285714,0.0,68.57142857142857
10,0.0,0.0,0.0,10.0,0.0,0.0,90.0
11,0.0,0.0,0.0,100.0,0.0,0.0,0.0
12,18.51851851851852,0.0,3.7037037037037037,3.7037037037037037,0.0,0.0,74.07407407407408
13,8.333333333333334,0.0,0.0,8.333333333333334,0.0,0.0,83.33333333333333
14,0.0,0.0,0.0,0.0,0.0,0.0,100.0
15,0.0,0.0,0.0,0.0,0.0,0.0,100.0
16,0.0,0.0,7.142857142857143,7.142857142857143,0.0,0.0,85.71428571428571
17,0.0,0.0,0.0,7.142857142857143,0.0,0.0,92.85714285714286
18,0.0,0.0,0.0,5.2631578947368425,0.0,0.0,94.73684210526316
19,0.0,0.0,16.666666666666668,0.0,0.0,0.0,83.33333333333333
20,0.0,0.0,4.0,4.0,0.0,4.0,88.0
21,0.0,0.0,0.0,0.0,0.0,0.0,100.0
22,5.0,0.0,10.0,5.0,0.0,0.0,80.0
23,3.260869565217391,0.0,8.695652173913043,5.434782608695652,0.0,4.3478260869565215,78.26086956521739
24,2.0833333333333335,0.0,2.0833333333333335,4.166666666666667,2.0833333333333335,4.166666666666667,85.41666666666667
25,16.666666666666668,0.0,0.0,0.0,0.0,0.0,83.33333333333333
26,2.5641025641025643,0.0,1.2820512820512822,3.8461538461538463,1.2820512820512822,0.0,91.02564102564102
27,0.0,2.0,2.0,10.0,4.0,4.0,78.0
28,2.7777777777777777,0.0,5.555555555555555,2.7777777777777777,0.0,2.7777777777777777,86.11111111111111
29,16.666666666666668,0.0,0.0,0.0,0.0,0.0,83.33333333333333
