anger,disgust,fear,joy,sadness,surprise
0.0,0.0,0.0,25.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.0408163265306123,2.0408163265306123,4.081632653061225,14.285714285714286,0.0,2.0408163265306123
0.0,0.0,0.0,12.0,0.0,4.0
5.555555555555555,0.0,0.0,8.333333333333334,0.0,0.0
4.545454545454546,0.0,4.545454545454546,4.545454545454546,0.0,0.0
3.8095238095238093,0.9523809523809523,5.714285714285714,11.428571428571429,0.9523809523809523,1.9047619047619047
2.6315789473684212,0.0,0.0,9.210526315789474,0.0,2.6315789473684212
7.142857142857143,0.0,0.0,14.285714285714286,0.0,14.285714285714286
4.761904761904762,0.0,1.5873015873015872,9.523809523809524,0.0,3.1746031746031744
5.769230769230769,0.0,1.9230769230769231,5.769230769230769,0.0,1.9230769230769231
0.0,0.0,0.0,12.121212121212121,0.0,0.0
5.2631578947368425,0.0,0.0,5.2631578947368425,0.0,0.0
0.0,0.0,4.3478260869565215,4.3478260869565215,4.3478260869565215,0.0
0.0,0.0,0.0,12.0,4.0,12.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,0.0
0.0,0.0,0.0,13.333333333333334,0.0,0.0
0.0,0.0,6.666666666666667,0.0,0.0,0.0
0.0,0.0,0.0,50.0,0.0,0.0
5.357142857142857,0.0,3.5714285714285716,1.7857142857142858,5.357142857142857,3.5714285714285716
0.0,0.0,0.0,0.0,0.0,0.0
2.857142857142857,0.7142857142857143,2.857142857142857,3.5714285714285716,3.5714285714285716,2.857142857142857
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,66.66666666666667,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,66.66666666666667,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,50.0,0.0,0.0
14.285714285714286,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,50.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,50.0,0.0,0.0
4.0,0.6666666666666666,5.333333333333333,6.0,7.333333333333333,3.3333333333333335
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.333333333333334,0.0,0.0,0.0
11.11111111111111,0.0,0.0,11.11111111111111,22.22222222222222,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.11111111111111,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0,0.0,0.0,25.0,0.0
8.333333333333334,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
12.5,0.0,0.0,12.5,0.0,0.0
10.526315789473685,5.2631578947368425,0.0,0.0,0.0,0.0
2.2222222222222223,2.2222222222222223,0.0,2.2222222222222223,0.0,0.0
0.0,0.0,0.0,33.333333333333336,0.0,0.0
4.0,0.0,4.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0.0,0.0
14.285714285714286,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.3333333333333335,10.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.6923076923076925
0.0,0.0,28.571428571428573,0.0,0.0,0.0
17.647058823529413,0.0,5.882352941176471,11.764705882352942,0.0,0.0
0.0,0.0,15.384615384615385,0.0,0.0,7.6923076923076925
0.0,0.0,0.0,0.0,0.0,0.0
2.3529411764705883,1.1764705882352942,4.705882352941177,4.705882352941177,1.1764705882352942,0.0
16.666666666666668,0.0,33.333333333333336,0.0,16.666666666666668,0.0
3.125,0.0,12.5,3.125,12.5,0.0
0.0,0.0,50.0,0.0,0.0,0.0
4.918032786885246,0.0,3.278688524590164,4.918032786885246,8.19672131147541,3.278688524590164
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.166666666666667,4.166666666666667,4.166666666666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.694915254237288,0.0,1.694915254237288,3.389830508474576,8.474576271186441,5.084745762711864
3.4482758620689653,0.0,2.2988505747126435,5.747126436781609,2.2988505747126435,1.1494252873563218
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,15.384615384615385,0.0
5.882352941176471,0.0,0.0,0.0,0.0,0.0
3.5714285714285716,0.0,0.0,0.0,3.5714285714285716,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.2631578947368425,0.8771929824561403,0.0,14.035087719298245,5.2631578947368425,0.8771929824561403
7.2,0.0,4.0,3.2,2.4,0.0
0.0,0.0,20.0,0.0,0.0,0.0
0.0,0.0,0.0,50.0,0.0,0.0
20.0,0.0,0.0,6.666666666666667,6.666666666666667,0.0
0.0,0.0,0.0,0.0,50.0,0.0
13.333333333333334,0.0,0.0,0.0,6.666666666666667,0.0
25.0,0.0,0.0,0.0,0.0,0.0
33.333333333333336,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.166666666666667,4.166666666666667,0.0,8.333333333333334,0.0,4.166666666666667
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,50.0,0.0
0.0,0.0,0.0,9.090909090909092,0.0,0.0
0.0,0.0,33.333333333333336,0.0,0.0,0.0
0.0,0.0,0.0,7.6923076923076925,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666668
7.6923076923076925,0.0,0.0,0.0,0.0,0.0
