anger,disgust,fear,joy,sadness,surprise
0.0,0.0,0.0,18.75,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.285714285714286,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.076923076923077,0.0,1.5384615384615385,4.615384615384615,4.615384615384615,0.0
0.0,0.0,15.384615384615385,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.7316017316017316,0.0,3.896103896103896,6.4935064935064934,2.5974025974025974,0.0
3.7037037037037037,0.0,0.0,3.7037037037037037,0.0,0.0
0.0,0.0,0.0,20.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.272727272727273,0.0,2.272727272727273,0.0,2.272727272727273,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,100.0,0.0,0.0
0.0,0.0,0.0,16.666666666666668,0.0,16.666666666666668
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.7037037037037037,7.407407407407407,0.0,0.0
9.090909090909092,0.0,9.090909090909092,0.0,18.181818181818183,0.0
0.0,0.0,0.0,0.0,0.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,50.0,0.0,0.0
0.0,0.0,11.11111111111111,0.0,0.0,11.11111111111111
0.0,0.0,0.0,0.0,0.0,0.0
9.090909090909092,0.0,9.090909090909092,0.0,0.0,0.0
33.333333333333336,0.0,0.0,0.0,0.0,0.0
3.7735849056603774,0.0,3.7735849056603774,20.754716981132077,0.0,0.0
2.3255813953488373,0.0,2.3255813953488373,9.30232558139535,6.976744186046512,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,33.333333333333336,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.666666666666667
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
