anger,disgust,fear,joy,sadness,surprise
0.0,0.0,5.882352941176471,5.882352941176471,0.0,5.882352941176471
0.0,0.0,0.0,0.0,0.0,12.5
0.0,0.0,0.0,8.333333333333334,0.0,4.166666666666667
8.333333333333334,0.0,4.166666666666667,0.0,0.0,4.166666666666667
2.0833333333333335,0.0,2.0833333333333335,2.0833333333333335,2.0833333333333335,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.508771929824561,0.0,1.7543859649122806,3.508771929824561,1.7543859649122806,1.7543859649122806
0.0,0.0,0.0,0.0,0.0,0.0
2.5,0.0,0.0,17.5,0.0,0.0
4.861111111111111,0.6944444444444444,0.6944444444444444,2.0833333333333335,4.166666666666667,1.3888888888888888
13.333333333333334,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.882352941176471,2.9411764705882355,0.0,2.9411764705882355
0.0,0.0,0.0,0.0,0.0,0.0
1.4705882352941178,0.0,2.9411764705882355,1.4705882352941178,4.411764705882353,1.4705882352941178
0.0,0.0,0.0,10.416666666666666,0.0,0.0
0.0,0.0,2.5641025641025643,0.0,0.0,0.0
0.0,0.0,0.0,10.344827586206897,3.4482758620689653,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.122448979591836,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.4390243902439024,4.878048780487805,2.4390243902439024,0.0,0.0
2.9411764705882355,0.0,0.0,0.0,0.0,0.0
14.285714285714286,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.6923076923076925,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.5384615384615385,6.153846153846154,1.5384615384615385,0.0
7.6923076923076925,0.0,0.0,0.0,0.0,0.0
2.898550724637681,0.0,1.4492753623188406,1.4492753623188406,0.0,1.4492753623188406
0.0,0.0,4.444444444444445,2.2222222222222223,4.444444444444445,2.2222222222222223
0.0,0.0,16.666666666666668,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.545454545454546,0.0,0.0,4.545454545454546
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334
0.0,0.0,0.0,0.0,9.090909090909092,0.0
0.0,0.0,0.0,6.666666666666667,0.0,0.0
0.0,0.0,0.0,25.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,33.333333333333336
0.0,0.0,0.0,0.0,0.0,0.0
5.882352941176471,0.0,0.0,0.0,5.882352941176471,0.0
0.0,0.0,0.0,0.0,25.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334
5.882352941176471,0.0,2.9411764705882355,5.882352941176471,2.9411764705882355,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,7.6923076923076925,5.128205128205129,2.5641025641025643,0.0
0.0,0.0,0.0,0.0,27.272727272727273,9.090909090909092
0.0,0.0,8.333333333333334,8.333333333333334,0.0,0.0
0.0,0.0,0.0,2.5641025641025643,0.0,5.128205128205129
0.0,0.0,14.285714285714286,0.0,0.0,0.0
0.0,0.0,1.9230769230769231,0.0,0.0,1.9230769230769231
0.0,0.0,0.0,11.11111111111111,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.380952380952381,2.380952380952381,0.0
2.1739130434782608,1.4492753623188406,2.898550724637681,1.4492753623188406,3.6231884057971016,0.7246376811594203
8.333333333333334,0.0,0.0,8.333333333333334,0.0,0.0
0.0,0.0,0.0,20.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.555555555555555
0.0,0.0,0.0,7.5,2.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,22.22222222222222,0.0,0.0
0.0,0.0,0.0,5.555555555555555,0.0,0.0
0.0,0.0,5.714285714285714,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.0,10.0,0.0
11.11111111111111,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.142857142857143,0.0,7.142857142857143
0.0,0.0,0.0,100.0,0.0,0.0
1.2195121951219512,0.0,0.0,2.4390243902439024,1.2195121951219512,0.0
