scene,anger,disgust,fear,joy,sadness,surprise,neutral
1,0.0,0.0,0.0,0.0,10.0,0.0,90.0
2,0.0,0.0,0.0,18.181818181818183,0.0,0.0,81.81818181818181
3,0.0,0.0,7.142857142857143,7.142857142857143,0.0,0.0,85.71428571428571
4,5.714285714285714,0.0,0.0,8.571428571428571,2.857142857142857,5.714285714285714,77.14285714285714
5,2.1739130434782608,0.0,2.1739130434782608,8.695652173913043,4.3478260869565215,0.0,82.6086956521739
6,0.0,0.0,0.0,9.67741935483871,0.0,0.0,90.3225806451613
7,0.0,0.0,0.0,0.0,0.0,0.0,100.0
8,0.0,0.0,6.666666666666667,13.333333333333334,0.0,0.0,80.0
9,0.0,0.0,0.0,11.11111111111111,0.0,0.0,88.88888888888889
10,0.0,0.0,0.0,16.666666666666668,5.555555555555555,0.0,77.77777777777777
11,6.666666666666667,0.0,0.0,20.0,3.3333333333333335,0.0,70.0
12,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667
14,0.0,0.0,0.0,0.0,0.0,0.0,100.0
15,0.0,0.0,0.0,0.0,0.0,0.0,100.0
16,2.272727272727273,0.0,2.272727272727273,11.363636363636363,9.090909090909092,0.0,75.0
17,0.0,0.0,0.0,28.571428571428573,0.0,0.0,71.42857142857143
18,0.0,0.0,0.0,11.538461538461538,0.0,0.0,88.46153846153847
19,0.0,0.0,0.0,0.0,20.0,0.0,80.0
20,0.0,0.0,0.0,0.0,0.0,0.0,100.0
21,0.0,0.0,4.3478260869565215,4.3478260869565215,0.0,4.3478260869565215,86.95652173913044
22,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,92.3076923076923
23,7.5,0.0,2.5,2.5,2.5,0.0,85.0
24,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667
25,0.0,0.0,0.0,0.0,0.0,0.0,100.0
26,2.7027027027027026,0.0,2.7027027027027026,8.108108108108109,2.7027027027027026,0.0,83.78378378378379
27,0.0,0.0,0.0,16.666666666666668,0.0,0.0,83.33333333333333
28,1.7857142857142858,1.7857142857142858,1.7857142857142858,5.357142857142857,0.0,0.0,89.28571428571429
29,0.0,0.0,5.555555555555555,5.555555555555555,0.0,0.0,88.88888888888889
30,0.0,0.0,11.11111111111111,5.555555555555555,5.555555555555555,0.0,77.77777777777777
31,0.0,0.0,7.142857142857143,0.0,0.0,0.0,92.85714285714286
32,0.0,0.0,0.0,0.0,25.0,0.0,75.0
