anger,disgust,fear,joy,sadness,surprise
0.0,0.0,0.0,14.285714285714286,0.0,28.571428571428573
3.5714285714285716,0.0,3.5714285714285716,7.142857142857143,3.5714285714285716,0.0
0.0,0.0,0.0,25.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,50.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.225806451612903,0.0,0.0,0.0,3.225806451612903,0.0
1.36986301369863,0.0,4.109589041095891,6.8493150684931505,1.36986301369863,2.73972602739726
8.823529411764707,0.0,5.882352941176471,11.764705882352942,2.9411764705882355,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.272727272727273,0.0,3.409090909090909,5.681818181818182,3.409090909090909,2.272727272727273
4.0,0.0,0.0,4.0,2.0,2.0
0.0,0.0,5.882352941176471,0.0,0.0,0.0
0.0,0.0,12.5,12.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.11111111111111,0.0,0.0
0.0,0.0,0.0,33.333333333333336,0.0,0.0
0.0,0.0,0.0,25.0,0.0,0.0
0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0
3.9473684210526314,0.0,0.0,13.157894736842104,1.3157894736842106,5.2631578947368425
0.0,0.0,0.0,14.285714285714286,0.0,0.0
13.333333333333334,0.0,3.3333333333333335,3.3333333333333335,0.0,3.3333333333333335
12.121212121212121,0.0,6.0606060606060606,6.0606060606060606,6.0606060606060606,3.0303030303030303
3.4482758620689653,0.0,1.1494252873563218,22.988505747126435,0.0,3.4482758620689653
12.5,0.0,0.0,12.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.3478260869565215,4.3478260869565215,0.0,0.0
5.882352941176471,0.0,5.882352941176471,2.9411764705882355,1.4705882352941178,2.9411764705882355
0.0,0.0,11.11111111111111,11.11111111111111,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.823529411764707,0.0,0.0,2.9411764705882355,2.9411764705882355,2.9411764705882355
5.0,0.0,0.0,5.0,5.0,0.0
1.7543859649122806,1.7543859649122806,0.0,7.017543859649122,1.7543859649122806,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.761904761904762,7.142857142857143,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.6315789473684212,7.894736842105263,7.894736842105263,0.0
5.882352941176471,0.0,0.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0
14.285714285714286,0.0,0.0,14.285714285714286,0.0,0.0
0.0,0.0,50.0,0.0,0.0,0.0
0.0,0.0,0.0,10.909090909090908,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.6923076923076925
0.0,0.0,9.090909090909092,9.090909090909092,0.0,4.545454545454546
0.0,0.0,0.0,0.0,0.0,33.333333333333336
0.0,0.0,0.0,0.0,0.0,0.0
11.11111111111111,0.0,0.0,0.0,0.0,11.11111111111111
0.0,0.0,0.0,11.11111111111111,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.6923076923076925,0.0,15.384615384615385,0.0,0.0,7.6923076923076925
6.896551724137931,0.0,0.0,3.4482758620689653,0.0,3.4482758620689653
0.0,0.0,2.9411764705882355,11.764705882352942,0.0,2.9411764705882355
0.0,0.0,11.11111111111111,0.0,0.0,0.0
0.0,0.0,7.407407407407407,11.11111111111111,3.7037037037037037,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.333333333333334,0.0,2.7777777777777777
0.0,0.0,0.0,0.0,0.0,0.0
5.555555555555555,0.0,5.555555555555555,8.333333333333334,0.0,6.944444444444445
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,12.5,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.545454545454546,0.0,3.0303030303030303,6.0606060606060606,6.0606060606060606,0.0
0.0,0.0,2.6315789473684212,2.6315789473684212,2.6315789473684212,2.6315789473684212
0.0,0.0,5.172413793103448,12.068965517241379,0.0,3.4482758620689653
0.0,0.0,0.0,33.333333333333336,0.0,0.0
7.6923076923076925,0.0,0.0,11.538461538461538,0.0,0.0
0.0,0.0,0.0,16.666666666666668,0.0,16.666666666666668
0.0,0.0,0.0,5.2631578947368425,0.0,5.2631578947368425
25.0,0.0,25.0,0.0,0.0,0.0
0.0,0.0,0.0,33.333333333333336,0.0,33.333333333333336
0.0,0.0,0.0,50.0,0.0,0.0
0.0,0.0,6.25,18.75,0.0,6.25
0.0,0.0,18.75,0.0,0.0,0.0
1.8518518518518519,0.0,0.0,7.407407407407407,1.8518518518518519,3.7037037037037037
3.2967032967032965,0.0,2.7472527472527473,6.593406593406593,1.098901098901099,2.197802197802198
14.814814814814815,0.0,0.0,18.51851851851852,0.0,0.0
0.0,0.0,5.882352941176471,11.764705882352942,5.882352941176471,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,1.3333333333333333,4.0,4.666666666666667,2.6666666666666665
0.0,0.0,0.0,33.333333333333336,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.555555555555555,33.333333333333336,5.555555555555555,0.0
