scene,anger,disgust,fear,joy,sadness,surprise,neutral
0,0.0,0.0,0.0,10.0,0.0,0.0,90.0
1,0.0,0.0,0.0,12.5,0.0,0.0,87.5
2,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,4.3478260869565215,0.0,0.0,13.043478260869565,8.695652173913043,0.0,73.91304347826087
4,0.0,0.0,0.0,0.0,0.0,0.0,100.0
5,4.081632653061225,0.0,0.0,2.0408163265306123,2.0408163265306123,0.0,91.83673469387755
6,0.0,0.0,0.0,0.0,0.0,0.0,100.0
7,0.0,0.0,16.666666666666668,0.0,16.666666666666668,0.0,66.66666666666667
8,0.0,0.0,0.0,0.0,0.0,0.0,100.0
9,0.0,0.0,0.0,0.0,0.0,0.0,100.0
10,0.0,0.0,0.0,0.0,0.0,0.0,100.0
11,0.0,0.0,0.0,0.0,0.0,0.0,100.0
12,0.0,0.0,33.333333333333336,0.0,33.333333333333336,0.0,33.333333333333336
13,0.0,0.0,0.0,0.0,0.0,0.0,100.0
14,0.0,0.0,0.0,0.0,0.0,0.0,100.0
15,0.0,0.0,0.0,100.0,0.0,0.0,0.0
16,14.285714285714286,0.0,4.761904761904762,4.761904761904762,0.0,4.761904761904762,71.42857142857143
17,2.9411764705882355,1.4705882352941178,1.4705882352941178,7.352941176470588,4.411764705882353,2.9411764705882355,79.41176470588235
18,0.0,0.0,0.0,0.0,5.0,0.0,95.0
19,0.0,0.0,0.0,0.0,0.0,0.0,100.0
20,0.0,0.0,0.0,0.0,0.0,0.0,100.0
21,4.0,0.0,0.0,4.0,0.0,0.0,92.0
22,0.0,0.0,0.0,0.0,0.0,0.0,100.0
23,2.5641025641025643,0.0,2.5641025641025643,7.6923076923076925,0.0,2.5641025641025643,84.61538461538461
24,0.0,0.0,0.0,20.0,0.0,0.0,80.0
25,5.882352941176471,0.0,0.0,5.882352941176471,5.882352941176471,0.0,82.3529411764706
26,5.2631578947368425,0.0,0.0,2.6315789473684212,13.157894736842104,0.0,78.94736842105263
27,0.0,0.0,0.0,0.0,0.0,0.0,100.0
28,0.0,0.0,0.0,0.0,0.0,0.0,100.0
29,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30,1.6666666666666667,0.0,6.666666666666667,5.0,1.6666666666666667,1.6666666666666667,83.33333333333333
