anger,disgust,fear,joy,sadness,surprise
0.0,0.0,0.0,0.0,0.0,0.0
4.545454545454546,0.0,0.0,0.0,0.0,4.545454545454546
4.705882352941177,0.0,0.0,4.705882352941177,2.3529411764705883,0.0
0.0,0.0,40.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0
7.142857142857143,0.0,7.142857142857143,7.142857142857143,0.0,0.0
0.0,0.0,0.0,6.25,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.985074626865672,0.0,5.970149253731344,8.955223880597014,1.492537313432836,4.477611940298507
0.0,0.0,0.0,0.0,0.0,0.0
3.5714285714285716,0.0,1.1904761904761905,9.523809523809524,3.5714285714285716,1.1904761904761905
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.225806451612903,6.451612903225806,0.0,0.0
1.7543859649122806,0.0,1.7543859649122806,3.508771929824561,1.7543859649122806,0.0
0.0,0.0,0.0,5.2631578947368425,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,8.333333333333334
0.0,0.0,0.0,0.0,0.0,0.0
6.666666666666667,0.0,0.0,6.666666666666667,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.125,0.0,0.0,3.125,0.0,3.125
0.0,0.0,0.0,50.0,0.0,0.0
0.0,0.0,0.0,0.0,33.333333333333336,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9.090909090909092,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.8461538461538463,3.8461538461538463,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0.0,0.0
10.0,0.0,0.0,10.0,0.0,0.0
16.666666666666668,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0
0.0,0.0,0.0,100.0,0.0,0.0
0.0,0.0,0.0,18.181818181818183,9.090909090909092,0.0
3.7037037037037037,0.0,0.0,3.7037037037037037,0.0,7.407407407407407
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.0606060606060606,0.0,0.0,3.0303030303030303,6.0606060606060606,3.0303030303030303
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,7.317073170731708,4.878048780487805,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,50.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,8.333333333333334
0.0,0.0,0.0,0.0,5.882352941176471,0.0
5.555555555555555,0.0,0.0,5.555555555555555,0.0,0.0
0.0,0.0,100.0,0.0,0.0,0.0
0.0,0.0,0.0,33.333333333333336,0.0,0.0
0.0,0.0,0.0,9.090909090909092,0.0,0.0
0.0,0.0,0.0,8.333333333333334,0.0,0.0
0.0,0.0,0.0,8.0,12.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,50.0,0.0,0.0
0.0,0.0,0.0,33.333333333333336,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,25.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,20.0,0.0
0.0,0.0,0.0,0.0,16.666666666666668,0.0
5.0,0.0,0.0,5.0,10.0,0.0
3.4482758620689653,0.0,6.896551724137931,0.0,0.0,0.0
0.0,0.0,0.0,5.0,10.0,5.0
0.0,0.0,0.0,7.6923076923076925,30.76923076923077,0.0
3.7037037037037037,0.0,3.7037037037037037,0.0,0.0,0.0
6.666666666666667,0.0,0.0,20.0,0.0,0.0
0.0,0.0,0.0,25.0,0.0,0.0
5.555555555555555,0.0,0.0,0.0,5.555555555555555,0.0
0.0,0.0,0.0,0.0,50.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,11.764705882352942,17.647058823529413,0.0,0.0
3.7037037037037037,0.0,0.0,0.0,3.7037037037037037,11.11111111111111
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,25.0,0.0
12.0,0.0,12.0,4.0,4.0,0.0
11.11111111111111,0.0,0.0,11.11111111111111,0.0,0.0
0.0,0.0,0.0,33.333333333333336,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.0,0.0,0.0
0.0,0.0,0.0,25.0,0.0,0.0
0.0,0.0,0.0,50.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,25.0,0.0
0.0,0.0,0.0,0.0,33.333333333333336,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,2.5
0.0,0.0,0.0,20.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,12.5
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,25.0,25.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.6923076923076925,0.0
0.0,0.0,2.7027027027027026,0.0,2.7027027027027026,5.405405405405405
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,33.333333333333336
0.0,0.0,0.0,50.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,100.0
0.0,0.0,0.0,10.344827586206897,0.0,10.344827586206897
11.11111111111111,0.0,0.0,0.0,0.0,0.0
5.128205128205129,0.0,2.5641025641025643,7.6923076923076925,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.0,0.0,0.0
5.0,0.0,0.0,0.0,5.0,0.0
2.2222222222222223,0.0,0.0,4.444444444444445,4.444444444444445,6.666666666666667
14.285714285714286,0.0,0.0,14.285714285714286,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.7037037037037037,0.0,0.0,7.407407407407407,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.6923076923076925,0.0
0.0,0.0,0.0,50.0,0.0,0.0
0.0,0.0,0.0,18.51851851851852,3.7037037037037037,7.407407407407407
0.0,0.0,0.0,0.0,0.0,0.0
9.090909090909092,0.0,18.181818181818183,18.181818181818183,9.090909090909092,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,50.0,0.0,0.0
0.0,0.0,0.0,8.333333333333334,0.0,0.0
0.0,0.0,0.0,0.0,20.0,0.0
0.0,0.0,20.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,100.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
