scene,anger,disgust,fear,joy,sadness,surprise,neutral
1,0.0,0.0,12.5,0.0,0.0,0.0,87.5
2,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,4.3478260869565215,0.0,4.3478260869565215,0.0,8.695652173913043,0.0,82.6086956521739
4,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
5,0.0,0.0,0.0,0.0,0.0,0.0,100.0
6,5.405405405405405,0.0,1.3513513513513513,8.108108108108109,5.405405405405405,2.7027027027027026,77.02702702702703
7,4.761904761904762,0.0,4.761904761904762,9.523809523809524,0.0,9.523809523809524,71.42857142857143
8,0.0,0.0,0.0,10.0,10.0,0.0,80.0
9,8.333333333333334,0.0,0.0,0.0,0.0,0.0,91.66666666666667
10,0.0,0.0,0.0,0.0,5.882352941176471,5.882352941176471,88.23529411764706
11,0.0,0.0,0.0,0.0,0.0,0.0,100.0
12,5.555555555555555,0.0,0.0,11.11111111111111,5.555555555555555,0.0,77.77777777777777
13,5.882352941176471,0.0,0.0,11.764705882352942,0.0,0.0,82.3529411764706
14,0.0,0.0,0.0,0.0,0.0,0.0,100.0
15,2.7027027027027026,0.0,8.108108108108109,0.0,2.7027027027027026,5.405405405405405,81.08108108108108
16,13.043478260869565,0.0,0.0,4.3478260869565215,0.0,0.0,82.6086956521739
17,0.0,0.0,3.5714285714285716,7.142857142857143,0.0,0.0,89.28571428571429
18,6.666666666666667,0.0,0.0,6.666666666666667,0.0,0.0,86.66666666666667
19,15.0,0.0,0.0,5.0,0.0,0.0,80.0
20,0.0,0.0,0.0,0.0,0.0,0.0,100.0
21,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
22,0.0,0.0,0.0,0.0,0.0,0.0,100.0
23,0.0,0.0,0.0,0.0,0.0,0.0,100.0
24,0.0,0.0,33.333333333333336,0.0,0.0,0.0,66.66666666666667
25,33.333333333333336,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336
26,0.0,0.0,0.0,0.0,0.0,0.0,100.0
27,16.666666666666668,0.0,33.333333333333336,0.0,0.0,0.0,50.0
28,0.0,0.0,0.0,0.0,0.0,0.0,100.0
29,6.451612903225806,0.0,12.903225806451612,6.451612903225806,0.0,3.225806451612903,70.96774193548387
30,2.7777777777777777,0.0,0.0,11.11111111111111,0.0,0.0,86.11111111111111
31,0.0,0.0,33.333333333333336,0.0,0.0,0.0,66.66666666666667
32,7.6923076923076925,0.0,0.0,7.6923076923076925,0.0,0.0,84.61538461538461
33,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,0.0,0.0,0.0,100.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,14.285714285714286,0.0,85.71428571428571
36,0.0,0.0,0.0,0.0,50.0,0.0,50.0
37,0.0,0.0,0.0,50.0,0.0,0.0,50.0
38,17.647058823529413,0.0,0.0,5.882352941176471,11.764705882352942,0.0,64.70588235294117
39,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40,10.81081081081081,0.0,5.405405405405405,5.405405405405405,2.7027027027027026,2.7027027027027026,72.97297297297297
41,12.5,0.0,0.0,0.0,0.0,0.0,87.5
42,18.181818181818183,0.0,0.0,0.0,0.0,4.545454545454546,77.27272727272727
43,0.0,0.0,0.0,0.0,0.0,0.0,100.0
44,7.142857142857143,0.0,7.142857142857143,7.142857142857143,0.0,0.0,78.57142857142857
45,14.285714285714286,0.0,4.761904761904762,14.285714285714286,4.761904761904762,0.0,61.904761904761905
46,0.0,0.0,0.0,0.0,0.0,0.0,100.0
47,25.0,0.0,0.0,0.0,0.0,0.0,75.0
48,0.0,0.0,0.0,0.0,0.0,0.0,100.0
49,0.0,0.0,0.0,0.0,0.0,0.0,100.0
50,25.0,0.0,0.0,0.0,0.0,0.0,75.0
51,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52,18.181818181818183,0.0,9.090909090909092,2.272727272727273,2.272727272727273,2.272727272727273,65.9090909090909
53,8.333333333333334,0.0,0.0,8.333333333333334,0.0,8.333333333333334,75.0
54,7.5,0.0,5.0,5.0,2.5,0.0,80.0
55,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
56,0.0,0.0,3.225806451612903,0.0,0.0,0.0,96.7741935483871
57,0.0,0.0,5.2631578947368425,5.2631578947368425,5.2631578947368425,0.0,84.21052631578948
58,9.523809523809524,0.0,0.0,0.0,4.761904761904762,0.0,85.71428571428571
59,0.0,0.0,0.0,50.0,0.0,0.0,50.0
60,14.285714285714286,0.0,7.142857142857143,14.285714285714286,0.0,0.0,64.28571428571429
61,5.128205128205129,0.0,0.0,12.820512820512821,2.5641025641025643,0.0,79.48717948717949
62,0.0,0.0,0.0,0.0,12.5,0.0,87.5
63,0.0,0.0,0.0,0.0,0.0,0.0,100.0
64,0.0,0.0,0.0,25.0,0.0,0.0,75.0
65,3.5714285714285716,0.0,0.0,0.0,7.142857142857143,0.0,89.28571428571429
66,0.0,0.0,0.0,0.0,7.142857142857143,0.0,92.85714285714286
67,0.0,0.0,0.0,0.0,0.0,0.0,100.0
68,14.285714285714286,0.0,7.142857142857143,0.0,0.0,0.0,78.57142857142857
69,10.0,0.0,3.3333333333333335,3.3333333333333335,10.0,3.3333333333333335,70.0
70,13.333333333333334,0.0,3.3333333333333335,0.0,10.0,3.3333333333333335,70.0
71,27.77777777777778,0.0,0.0,5.555555555555555,11.11111111111111,0.0,55.55555555555556
72,0.0,0.0,0.0,0.0,0.0,0.0,100.0
73,0.0,0.0,0.0,6.666666666666667,0.0,6.666666666666667,86.66666666666667
74,0.0,0.0,12.5,25.0,0.0,0.0,62.5
75,4.545454545454546,0.0,9.090909090909092,0.0,0.0,0.0,86.36363636363636
76,0.0,0.0,0.0,10.0,5.0,0.0,85.0
77,14.285714285714286,0.0,14.285714285714286,0.0,0.0,0.0,71.42857142857143
78,0.0,0.0,16.666666666666668,0.0,0.0,16.666666666666668,66.66666666666667
79,0.0,0.0,11.11111111111111,0.0,0.0,0.0,88.88888888888889
80,14.285714285714286,0.0,7.142857142857143,7.142857142857143,7.142857142857143,0.0,64.28571428571429
81,0.0,0.0,0.0,0.0,0.0,0.0,100.0
82,0.0,0.0,0.0,0.0,0.0,14.285714285714286,85.71428571428571
83,0.0,0.0,12.5,0.0,0.0,0.0,87.5
84,0.0,0.0,0.0,0.0,0.0,0.0,100.0
85,5.882352941176471,0.0,7.352941176470588,7.352941176470588,7.352941176470588,1.4705882352941178,70.58823529411765
86,0.0,0.0,0.0,0.0,0.0,0.0,100.0
87,5.2631578947368425,0.0,5.2631578947368425,0.0,0.0,0.0,89.47368421052632
88,0.0,0.0,0.0,0.0,0.0,0.0,100.0
89,0.0,0.0,0.0,4.545454545454546,4.545454545454546,2.272727272727273,88.63636363636364
90,0.0,0.0,0.0,0.0,0.0,0.0,100.0
91,0.0,0.0,0.0,0.0,0.0,0.0,100.0
92,0.0,0.0,0.0,0.0,0.0,14.285714285714286,85.71428571428571
93,0.0,0.0,0.0,0.0,0.0,0.0,100.0
94,6.666666666666667,0.0,0.0,6.666666666666667,6.666666666666667,0.0,80.0
95,0.0,0.0,0.0,42.857142857142854,14.285714285714286,0.0,42.857142857142854
96,0.0,0.0,0.0,0.0,0.0,12.5,87.5
97,0.0,0.0,0.0,25.0,0.0,0.0,75.0
98,0.0,0.0,5.405405405405405,2.7027027027027026,0.0,2.7027027027027026,89.1891891891892
99,4.0,0.0,4.0,4.0,0.0,10.0,78.0
100,4.3478260869565215,0.0,8.695652173913043,4.3478260869565215,0.0,4.3478260869565215,78.26086956521739
101,10.0,0.0,0.0,0.0,10.0,0.0,80.0
102,20.0,0.0,6.666666666666667,0.0,6.666666666666667,0.0,66.66666666666667
103,50.0,0.0,0.0,0.0,0.0,0.0,50.0
104,0.0,0.0,0.0,0.0,0.0,0.0,100.0
105,21.73913043478261,0.0,0.0,4.3478260869565215,0.0,0.0,73.91304347826087
106,0.0,0.0,0.0,10.0,10.0,0.0,80.0
107,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108,14.285714285714286,0.0,7.142857142857143,0.0,0.0,7.142857142857143,71.42857142857143
109,0.0,0.0,0.0,0.0,0.0,14.285714285714286,85.71428571428571
110,2.7777777777777777,0.0,5.555555555555555,2.7777777777777777,11.11111111111111,2.7777777777777777,75.0
111,0.0,0.0,0.0,0.0,0.0,0.0,100.0
112,0.0,0.0,50.0,0.0,0.0,0.0,50.0
113,0.0,0.0,5.660377358490566,3.7735849056603774,1.8867924528301887,1.8867924528301887,86.79245283018868
114,0.0,0.0,0.0,0.0,0.0,0.0,100.0
115,3.225806451612903,0.0,6.451612903225806,9.67741935483871,6.451612903225806,0.0,74.19354838709677
116,11.11111111111111,0.0,11.11111111111111,5.555555555555555,5.555555555555555,0.0,66.66666666666667
117,0.0,0.0,0.0,0.0,0.0,0.0,100.0
118,13.513513513513514,2.7027027027027026,0.0,8.108108108108109,0.0,2.7027027027027026,72.97297297297297
119,25.0,0.0,0.0,0.0,0.0,0.0,75.0
120,0.0,0.0,0.0,5.0,10.0,0.0,85.0
