anger,disgust,fear,joy,sadness,surprise
1.5625,0.0,3.125,10.9375,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.8461538461538463,3.8461538461538463,3.8461538461538463,0.0
0.0,0.0,0.0,50.0,0.0,0.0
0.0,0.0,0.0,8.108108108108109,2.7027027027027026,2.7027027027027026
0.0,0.0,0.0,7.6923076923076925,0.0,0.0
0.0,0.0,0.0,16.666666666666668,16.666666666666668,0.0
7.142857142857143,0.0,3.5714285714285716,3.5714285714285716,3.5714285714285716,3.5714285714285716
5.0,0.0,5.0,10.0,2.5,0.0
1.6129032258064515,0.0,8.064516129032258,8.064516129032258,0.0,3.225806451612903
5.454545454545454,0.0,3.6363636363636362,1.8181818181818181,5.454545454545454,3.6363636363636362
3.7974683544303796,0.0,0.0,17.72151898734177,8.860759493670885,6.329113924050633
0.0,0.0,0.0,50.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,10.0,10.0,0.0,0.0
0.0,0.0,0.0,33.333333333333336,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1235955056179776,1.1235955056179776,2.247191011235955,8.98876404494382,2.247191011235955,0.0
1.075268817204301,1.075268817204301,3.225806451612903,20.43010752688172,0.0,3.225806451612903
0.0,0.0,0.0,10.0,0.0,0.0
0.0,0.0,0.0,40.0,0.0,0.0
2.127659574468085,0.0,4.25531914893617,4.25531914893617,2.127659574468085,0.0
0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334
14.285714285714286,0.0,0.0,14.285714285714286,0.0,0.0
3.3333333333333335,0.0,3.3333333333333335,6.666666666666667,1.6666666666666667,1.6666666666666667
0.0,0.0,0.0,14.285714285714286,4.761904761904762,4.761904761904762
0.0,0.0,5.2631578947368425,0.0,2.6315789473684212,7.894736842105263
0.0,0.0,6.0606060606060606,9.090909090909092,0.0,6.0606060606060606
2.4390243902439024,0.0,7.317073170731708,2.4390243902439024,2.4390243902439024,0.0
3.125,0.0,0.0,9.375,3.125,3.125
4.166666666666667,0.0,2.7777777777777777,12.5,0.0,1.3888888888888888
0.0,0.0,2.5,10.0,0.0,1.25
0.0,0.0,5.882352941176471,11.764705882352942,0.0,0.0
0.0,0.0,4.761904761904762,4.761904761904762,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.7037037037037037,14.814814814814815,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.857142857142857,0.0,8.571428571428571,2.857142857142857,0.0,2.857142857142857
3.0303030303030303,0.0,3.0303030303030303,11.11111111111111,4.040404040404041,3.0303030303030303
0.0,0.0,8.695652173913043,6.521739130434782,2.1739130434782608,4.3478260869565215
8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0
4.918032786885246,0.0,6.557377049180328,3.278688524590164,1.639344262295082,0.0
4.123711340206185,0.0,1.0309278350515463,9.278350515463918,4.123711340206185,1.0309278350515463
0.0,0.0,4.0,4.0,4.0,4.0
2.3255813953488373,0.0,0.0,9.30232558139535,0.0,4.651162790697675
1.1363636363636365,0.0,1.1363636363636365,5.681818181818182,3.409090909090909,6.818181818181818
3.125,0.0,3.125,3.125,4.6875,3.125
17.073170731707318,2.4390243902439024,4.878048780487805,14.634146341463415,0.0,2.4390243902439024
9.782608695652174,0.0,1.0869565217391304,2.1739130434782608,5.434782608695652,2.1739130434782608
6.451612903225806,0.0,3.225806451612903,9.67741935483871,6.451612903225806,0.0
2.9411764705882355,0.0,2.9411764705882355,10.294117647058824,2.9411764705882355,1.4705882352941178
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.681818181818182,0.0,0.0,5.681818181818182,3.409090909090909,1.1363636363636365
0.0,0.0,0.0,20.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.11111111111111,0.0,0.0
0.0,0.0,0.0,10.0,0.0,3.3333333333333335
37.5,0.0,0.0,12.5,0.0,0.0
12.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
14.634146341463415,0.0,0.0,9.75609756097561,2.4390243902439024,2.4390243902439024
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.380952380952381,0.0,0.0,4.761904761904762,4.761904761904762,0.0
20.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.953125,0.0,3.515625,13.28125,1.953125,5.078125
0.0,0.0,0.0,0.0,0.0,0.0
2.380952380952381,0.0,0.0,14.285714285714286,2.380952380952381,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.333333333333334,16.666666666666668,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,33.333333333333336,0.0
