scene,anger,disgust,fear,joy,sadness,surprise,neutral
0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1,0.0,0.0,0.0,12.5,0.0,0.0,87.5
2,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,4.0,0.0,0.0,4.0,0.0,4.0,88.0
4,5.555555555555555,0.0,5.555555555555555,16.666666666666668,5.555555555555555,0.0,66.66666666666667
5,0.0,0.0,0.0,0.0,0.0,0.0,100.0
6,0.0,0.0,3.8461538461538463,11.538461538461538,7.6923076923076925,0.0,76.92307692307692
7,0.0,0.0,3.225806451612903,0.0,3.225806451612903,3.225806451612903,90.3225806451613
8,0.0,0.0,0.0,0.0,0.0,0.0,100.0
9,0.0,0.0,0.0,0.0,12.5,0.0,87.5
10,0.0,0.0,0.0,0.0,0.0,0.0,100.0
11,0.0,0.0,0.0,0.0,0.0,0.0,100.0
12,6.25,0.0,6.25,6.25,3.125,0.0,78.125
13,0.0,0.0,0.0,10.0,0.0,0.0,90.0
14,2.8846153846153846,0.0,4.8076923076923075,6.730769230769231,0.0,1.9230769230769231,83.65384615384616
15,0.0,0.0,16.666666666666668,0.0,0.0,0.0,83.33333333333333
16,12.76595744680851,0.0,0.0,6.382978723404255,0.0,0.0,80.85106382978724
17,0.0,0.0,0.0,0.0,0.0,0.0,100.0
18,0.0,0.0,0.0,0.0,6.666666666666667,0.0,93.33333333333333
19,0.0,0.0,0.0,0.0,0.0,0.0,100.0
20,2.9411764705882355,0.0,5.882352941176471,2.9411764705882355,0.0,2.9411764705882355,85.29411764705883
21,3.225806451612903,0.0,1.075268817204301,3.225806451612903,0.0,1.075268817204301,91.39784946236558
22,3.5714285714285716,0.0,0.0,0.0,0.0,7.142857142857143,89.28571428571429
23,0.0,0.0,0.0,16.666666666666668,0.0,0.0,83.33333333333333
24,0.0,0.0,0.0,0.0,0.0,0.0,100.0
25,0.0,0.0,10.0,20.0,10.0,0.0,60.0
26,0.0,0.0,0.0,50.0,0.0,0.0,50.0
27,0.0,0.0,0.0,5.555555555555555,0.0,5.555555555555555,88.88888888888889
28,0.0,0.0,0.0,12.5,0.0,0.0,87.5
29,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30,0.0,0.0,0.0,0.0,0.0,0.0,100.0
31,0.0,0.0,0.0,9.090909090909092,0.0,0.0,90.9090909090909
32,0.0,0.0,0.0,0.0,0.0,0.0,100.0
33,1.0309278350515463,1.0309278350515463,3.0927835051546393,1.0309278350515463,0.0,3.0927835051546393,90.72164948453609
34,0.0,0.0,0.0,0.0,0.0,16.666666666666668,83.33333333333333
35,0.0,0.0,0.0,0.0,0.0,0.0,100.0
36,0.0,0.0,0.0,6.185567010309279,2.0618556701030926,4.123711340206185,87.62886597938144
37,1.5625,0.0,1.5625,3.125,1.5625,4.6875,87.5
38,0.0,0.0,0.0,0.0,5.882352941176471,0.0,94.11764705882354
39,0.0,0.0,0.0,4.3478260869565215,0.0,4.3478260869565215,91.30434782608695
40,0.0,0.0,0.0,0.0,0.0,3.7037037037037037,96.29629629629629
41,4.081632653061225,0.0,3.2653061224489797,4.8979591836734695,0.8163265306122449,1.2244897959183674,85.71428571428571
