anger,disgust,fear,joy,sadness,surprise
0.0,0.0,6.666666666666667,3.3333333333333335,3.3333333333333335,0.0
6.0606060606060606,0.0,3.0303030303030303,9.090909090909092,0.0,0.0
0.0,0.0,0.0,5.882352941176471,0.0,0.0
11.11111111111111,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.2631578947368425,0.0,0.0
0.0,0.0,10.0,0.0,10.0,10.0
0.0,0.0,11.11111111111111,0.0,0.0,11.11111111111111
0.0,0.0,0.0,0.0,0.0,0.0
1.6528925619834711,0.0,0.8264462809917356,10.743801652892563,0.8264462809917356,5.785123966942149
0.0,0.0,0.0,1.9607843137254901,3.9215686274509802,0.0
4.545454545454546,0.0,2.272727272727273,11.363636363636363,2.272727272727273,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.4482758620689653,0.0,3.4482758620689653
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.695652173913043,4.3478260869565215,4.3478260869565215,0.0
8.333333333333334,0.0,0.0,4.166666666666667,8.333333333333334,0.0
3.8461538461538463,0.0,3.8461538461538463,3.8461538461538463,3.8461538461538463,3.8461538461538463
0.0,0.0,0.0,3.4482758620689653,0.0,0.0
4.3478260869565215,0.0,13.043478260869565,0.0,4.3478260869565215,0.0
5.660377358490566,0.0,3.7735849056603774,5.660377358490566,0.0,3.7735849056603774
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.761904761904762,0.0
0.0,0.0,0.0,0.0,9.090909090909092,18.181818181818183
12.5,0.0,0.0,6.25,0.0,12.5
0.0,0.0,33.333333333333336,0.0,0.0,0.0
3.7037037037037037,0.0,3.7037037037037037,5.555555555555555,0.0,1.8518518518518519
0.0,0.0,0.0,0.0,12.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.636363636363637,4.545454545454546,0.0
0.0,0.0,0.0,3.8461538461538463,7.6923076923076925,7.6923076923076925
20.0,0.0,0.0,0.0,0.0,0.0
5.882352941176471,0.0,5.882352941176471,0.0,5.882352941176471,11.764705882352942
0.0,0.0,0.0,0.0,16.666666666666668,0.0
0.0,0.0,0.0,10.0,0.0,5.0
20.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,33.333333333333336,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,11.11111111111111,0.0,0.0,0.0
0.0,0.0,2.380952380952381,7.142857142857143,0.0,9.523809523809524
0.0,0.0,5.2631578947368425,10.526315789473685,5.2631578947368425,0.0
0.0,0.0,0.0,25.0,0.0,12.5
1.8518518518518519,0.0,5.555555555555555,0.0,0.0,0.0
6.666666666666667,0.0,0.0,17.77777777777778,0.0,0.0
0.0,0.0,5.2631578947368425,26.31578947368421,0.0,5.2631578947368425
0.0,0.0,0.0,10.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.285714285714286,0.0,0.0
3.7037037037037037,0.0,3.7037037037037037,0.0,3.7037037037037037,3.7037037037037037
10.0,0.0,0.0,0.0,10.0,0.0
5.0,0.0,5.0,7.5,0.0,7.5
0.0,0.0,0.0,15.384615384615385,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.333333333333334,0.0,0.0
12.121212121212121,0.0,3.0303030303030303,6.0606060606060606,3.0303030303030303,9.090909090909092
0.0,0.0,0.0,0.0,0.0,0.0
